playerId,name,assoc,gender,birthYear,activity,playingHand,playingStyle,grip
116494,LI Raymond,AUS,Male,1995,Active,,,
118498,LI Raymus Chua Zong,SGP,Male,1997,Active,,,
144612,LI Richard,AUS,Male,2004,Active,Right-handed,Attacker,Shakehand
119732,LI Rongdi,CHN,Female,2001,Active,,,
124288,LI Rui Ni ^^,USA,Female,1993,Active,,,
137239,LI Ruonan,CHN,Female,2000,Active,Left-handed,Attacker,Penhold
136023,LI Sam ^,FIN,Male,2003,Active,Right-handed,Attacker,Shakehand
136967,LI Shijie,CHN,Male,2004,Active,Right-handed,Attacker,Shakehand
131698,LI Shilun,CHN,Male,1997,Active,,,
105346,LI Shuai,CHN,Male,,Inactive,,,
105347,LI Simon,CAN,Male,1987,Active,,,
128170,LI Siu Lan,HKG,Female,,Inactive,,,
128169,LI Song Suk,PRK,Female,,Inactive,,,
118729,LI Stephen,CAN,Male,1988,Active,,,
114753,LI Steven,NZL,Male,1994,Active,,,
116041,LI Steven,USA,Male,1992,Active,,,
128168,LI Sung Il,PRK,Male,,Inactive,,,
105348,LI Sunny,USA,Male,1982,Inactive,,,
116042,LI Tao ^^,USA,Female,1991,Active,,,
123317,LI Ted,USA,Male,2005,Active,Right-handed,Attacker,Shakehand
121546,LI Tiago,POR,Male,2002,Active,Right-handed,Attacker,Shakehand
121607,LI Tianhao,CHN,Male,1997,Active,,,
132011,LI Tianyi ^^,NZL,Female,1991,Active,,,
122554,LI Tianyu,CHN,Male,1993,Active,,,
115587,LI Tingrui,CHN,Male,1995,Active,,,
105349,LI Tong,NZL,Female,1983,Active,,,
113112,LI Tong,CHN,Female,,Inactive,,,
117599,LI Tong (YOB=1993),CHN,Female,1993,Active,,,
128166,LI Wai Pang LI Chin Nee Anne-Marie,MRI,Female,,Inactive,,,
105333,LI Wang Li,AUS,Male,,Inactive,,,
118579,LI Wendy,AUS,Female,1998,Active,,,
132135,LI Wenji,CHN,Male,2002,Active,,,
122922,LI Wenjun ^^,USA,Male,1999,Active,,,
115622,LI Wensheng,CHN,Male,1995,Active,,,
119788,LI Xiang,CHN,Male,1997,Active,,,
115631,LI Xiang ^^,ITA,Female,1994,Active,Right-handed,Attacker,Shakehand
111668,LI Xiao Shuang,SGP,Male,1987,Inactive,,,
111608,LI Xiaodan,CHN,Female,1990,Active,,,
105350,LI Xiaoxia,CHN,Female,1988,Active,Right-handed,Attacker,Shakehand
121322,LI Xiaoyi,AUS,Male,1979,Active,,,
116043,LI Xidan,USA,Female,1995,Active,,,
115625,LI Xin,CHN,Male,1997,Active,,,
124387,LI Xing Chang,CHN,Male,1993,Active,,,
110890,LI Xue ^,FRA,Female,1985,Active,Right-handed,Defender,Shakehand
121551,LI Xuebo ^^,CAN,Male,1998,Active,Right-handed,Attacker,Shakehand
116234,LI Xueqi,CHN,Female,,Active,,,
111651,LI Ya Xuan,CHN,Female,1990,Inactive,,,
136613,LI Yake,CHN,Female,2002,Active,Right-handed,Attacker,Shakehand
105351,LI Yan,CHN,Female,,Inactive,,,
136056,LI Yan Jun,TPE,Male,2003,Active,Right-handed,Attacker,Shakehand
105352,LI Yang,CHN,Male,1990,Active,,,
112744,LI Yang,CHN,Female,1994,Inactive,,,
132584,LI Yanhao ^^,USA,Male,1996,Active,,,
117360,LI Yanjin,CHN,Female,1995,Active,,,
136107,LI Yaoqin,CHN,Male,2003,Active,Right-handed,Attacker,Shakehand
119472,LI Yawei,USA,Female,1983,Active,,,
105353,LI Yi,CHN,Female,,Inactive,,,
105354,LI Yi,ITA,Male,1970,Inactive,,,
128165,LI Yi,CHN,Male,,Inactive,,,
105355,LI YI Long,ESP,Male,1988,Active,,,
135950,LI Yifeng,CHN,Male,2003,Active,Right-handed,Attacker,Shakehand
134379,LI Yijie,CHN,Male,1997,Active,,,
115634,LI Yijin,CHN,Female,1997,Active,,,
115613,LI Yinan,CHN,Female,1992,Active,,,
144473,LI YING Im,MAS,Female,2003,Active,Right-handed,Attacker,Shakehand
136396,LI Yiyang,CHN,Male,2003,Active,Right-handed,Attacker,Shakehand
132558,LI Yong Jia ^^,CHN,Male,1999,Active,,,
128164,LI Yong Sil,PRK,Female,,Inactive,,,
115635,LI Yongjie,CHN,Female,1997,Active,,,
146254,LI Yongyin ^^,POL,Male,1999,Active,Left-handed,Attacker,Shakehand
135707,LI Yu-Je ^^,CAN,Male,2000,,,,
124162,LI Yu-Jhun,TPE,Female,1997,Active,Right-handed,Attacker,Shakehand
117348,LI Yuanheng,CHN,Male,1997,Active,,,
121160,LI Yue ^^,CAN,Female,1997,Active,,,
134548,LI Yue ^^,USA,Female,1997,Active,,,
105356,LI Yuen Ching,HKG,Female,1985,Inactive,,,
105357,LI Yuen Yu,HKG,Female,1989,Inactive,,,
136588,LI Yuhao,CHN,Male,2004,Active,Right-handed,Attacker,Shakehand
132097,LI Yuheng ^,CGO,Female,1993,Active,,,
136590,LI Yumeng,CHN,Female,2000,Active,Right-handed,Attacker,Shakehand
105358,LI Yun Fei,BEL,Female,1971,Inactive,-,-,-
135893,LI Yuqi,CHN,Female,2003,Active,Right-handed,Attacker,Shakehand
117431,LI Yutong,CHN,Female,1994,Active,,,
105359,LI Yuxiang,GER,Male,,Inactive,,,
128163,LI Yuxiang/LI Yu-Hsiang,CHN,Male,,Inactive,,,
105360,LI Yvonne,AUS,Female,1980,Inactive,,,
105361,LI Zecong ^^,CAN,Female,,Inactive,,,
132129,LI Zeyan,CHN,Female,2004,Active,Right-handed,Defender,Shakehand
105362,LI Zhaomin,CHN,Male,,Inactive,,,
117426,LI Zhe,CHN,Female,1994,Active,,,
105363,LI Zhenshi,USA,Female,1949,Inactive,,,
128162,LI Zhenshi/LI Chen-Shih,CHN,Male,,Inactive,,,
136489,LI Zhi,CHN,Male,2000,Active,Right-handed,Attacker,Penhold
131699,LI Zhuangwei,CHN,Male,1999,Active,,,
128183,LI Zhuomin/LI Cho-Min,CHN,Male,,Inactive,,,
121608,LI Zhuoming,CHN,Male,1998,Active,,,
134549,LI Ziqi ^^,USA,Female,1982,Active,,,
131216,LIA Ingeborg,NOR,Female,2000,Inactive,Right-handed,Attacker,Shakehand
136081,LIAKHAU Maksim,BLR,Male,2005,Active,Right-handed,Attacker,Shakehand
124774,LIAKOU Sofia,GRE,Female,,Inactive,,,
107614,LIAN Qian,DOM,Female,1983,Active,,,
105364,LIANAKIS Dimitri,SUI,Male,1984,Active,,,
119965,LIANG Bob,AUS,Male,2000,Active,Right-handed,Attacker,Shakehand
135090,LIANG Chen-Wei,TPE,Male,2005,Active,Right-handed,Attacker,Shakehand
136621,LIANG Chia-Yuan,TPE,Female,2003,Active,Right-handed,Defender,Shakehand
118734,LIANG Chiao,CAN,Male,1994,Active,,,
116044,LIANG Dangsheng,USA,Male,1964,Active,,,
128161,LIANG Geliang/LIANG Ko-Liang,CHN,Male,,Inactive,,,
136536,LIANG Guodong,CHN,Male,2003,Active,Left-handed,Attacker,Penhold
105365,LIANG Hao-Ting,TPE,Female,1977,Inactive,,,
135957,LIANG Jiayi,CHN,Female,2004,Active,Right-handed,Attacker,Penhold
132769,LIANG Jing-Jing,TPE,Female,2000,Active,Right-handed,Attacker,Shakehand
119588,LIANG Jingkun,CHN,Male,1996,Active,Right-handed,Attacker,Shakehand
121222,LIANG Jishan ^,USA,Male,1991,Active,-,-,-
105366,LIANG Johnny ^^,NZL,Male,1982,Active,,,
134533,LIANG Kelly ^^,USA,Female,2003,Active,,,
116495,LIANG Keyman,AUS,Male,1991,Active,,,
128160,LIANG Lizhen/LIANG Li-Chen,CHN,Female,,Inactive,,,
115568,LIANG Lu,CHN,Female,1995,Active,,,
119966,LIANG Mike,AUS,Male,2000,Active,,,
105367,LIANG Na,POL,Female,,Inactive,,,
135734,LIANG Richard ^^,USA,Male,1949,,,,
144524,LIANG Ting-Wei,TPE,Male,2005,Active,Left-handed,Attacker,Shakehand
135887,LIANG Yanning,CHN,Male,2001,Active,Right-handed,Attacker,Shakehand
115575,LIANG Yonghui ^^,USA,Male,1992,Active,,,
122707,LIANG Yu-Chieh,TPE,Female,1998,Active,,,
128159,LIANG Yu-Hai,CHN,Male,,Inactive,,,
124586,LIANG Yuan-Ting,TPE,Female,2004,Active,Right-handed,Defender,Shakehand
117429,LIANG Yuqi,CHN,Female,1997,Active,,,
134532,LIAO Chao ^^,USA,Male,1990,Active,,,
119565,LIAO Cheng-Ting,TPE,Male,1996,Active,Right-handed,Attacker,Shakehand
105368,LIAO Chin-Yi,NZL,Female,1986,Active,,,
121561,LIAO Feng-Yi,TPE,Male,1998,Active,,,
121161,LIAO Frank,CAN,Male,1999,Active,Right-handed,Attacker,Penhold
128158,LIAO Fu-Min,CHN,Male,,Inactive,,,
121560,LIAO Hongran,CHN,Male,2001,Active,,,
105369,LIAO Hung-Wei,TPE,Male,1982,Active,,,
122419,LIAO Ivy,CAN,Female,2001,Active,Right-handed,Attacker,Shakehand
121580,LIAO Shih-Chieh,TPE,Female,1995,Active,,,
121429,LIAO Shih-Yun,TPE,Female,1995,Active,,,
135925,LIAO Ting-Yao,TPE,Female,2005,Active,Right-handed,Attacker,Shakehand
128157,LIAO Wen-Ting,CHN,Male,,Inactive,,,
119871,LIAO Ya-Hsuan,TPE,Female,1996,Active,,,
131044,LIAO Yang,CHN,Male,2001,Active,,,
136825,LIAONENKAU Artsiom ^^,BLR,Male,2005,Active,,,
145559,LIAUW Felix,INA,Male,2001,Active,Left-handed,Attacker,Shakehand
105370,LIAUW Wan Ling,SGP,Female,,Inactive,,,
117097,LIAW Michelle,CAN,Female,1996,Active,,,
132284,LIBATSKAIA Anastasiia,RUS,Female,2001,Active,Left-handed,Attacker,Shakehand
112293,LIBENE Toomas,EST,Male,1994,Active,,,
116261,LIBIN Leon,USA,Male,1955,Active,-,-,-
132670,LIBIN Zev ^^,USA,Male,1976,Active,,,
124952,LIBRACH,POL,Male,,Inactive,,,
144874,LICBARSKA Adrianna,POL,Female,2004,Active,Right-handed,Attacker,Shakehand
120591,LICHOVIDOVAITE Lina,LTU,Female,1999,Active,,,
118053,LICKIE Apilynn,FSM,Female,,Active,,,
135821,LICOP Vincent ^^,PHI,Male,2003,,,,
128156,LIDA Eliza,POL,Female,,Inactive,,,
115489,LIDDIE Kelvin,SKN,Male,1993,Active,,,
105371,LIDDLE Euan,SCO,Male,1978,Active,,,
105372,LIDDLE Kevin,SCO,Male,1979,Inactive,,,
128155,LIDHALL Hans,SWE,Male,,Inactive,,,
111105,LIDSTROM Joel,USA,Male,1952,Active,,,
122472,LIE Maurice,SUR,Male,1996,Active,,,
128154,LIEBSTER Alfred,AUT,Male,,Inactive,,,
128153,LIECK Wilfried,FRG,Male,,Inactive,,,
128152,LIEDER Andrea,FRG,Female,,Inactive,,,
128151,LIEDER Jurgen,FRG,Male,,Inactive,,,
117090,LIEDMEIER Ariane,GER,Female,1994,Active,,,
105373,LIEFERS Saskia,NED,Female,1989,Active,,,
116045,LIEN Sang,USA,Male,1992,Active,,,
111088,LIENSTROMBERG Christina,GER,Female,1988,Active,,,
128150,LIERE Otto,GUA,Male,,Inactive,,,
105374,LIETZAU Markus,GER,Male,1979,Inactive,,,
105293,LIEVSHYN Vitaliy,UKR,Male,1984,Active,Right-handed,Attacker,Shakehand
105375,LIEW Bing Vei,BRU,Male,1961,Active,,,
105376,LIEW Chee Gang,MAS,Male,1990,Active,,,
105377,LIEW Kim Kit,BRU,Female,1976,Active,,,
105378,LIEW Sheue Fen,MAS,Female,1989,Active,,,
105379,LIEW Stephanie,BRU,Female,1987,Active,,,
105380,LIEW Yoke May,MAS,Female,1984,Inactive,,,
114128,LIEW Yong Xuan,MAS,Female,1993,Active,,,
145628,LIFANOVA Olesia,UKR,Female,2005,Active,-,-,-
112878,LIGALI Nassif,BEN,Male,1990,Active,,,
131257,LIGIEVA Zoya ^^,RUS,Female,2003,Active,,,
122246,LIGNANDZI Michel,CGO,Male,1999,Active,Right-handed,Attacker,Shakehand
117618,LIGNY Olivier,FRA,Male,1987,Inactive,Right-handed,Attacker,Shakehand
136565,LIGOWSKI Kacper,POL,Male,2001,Active,Right-handed,Attacker,Shakehand
144625,LIGT Colin,NED,Male,2003,Active,Right-handed,Attacker,Shakehand
136899,LIKHTAROVICH Dziyana ^^,BLR,Female,2007,Active,,,
125373,LIKHTER Olga,URS,Female,,Inactive,,,
105381,LIKIAKSA Winston,FSM,Male,1950,Active,,,
144885,LILIEN Aleksander,POL,Male,2002,Active,Right-handed,Attacker,Shakehand
105382,LILIENTHAL Jens,GER,Male,1982,Inactive,,,
128149,LILJEGREN Ake,SWE,Male,,Inactive,,,
123829,LILLO Alberto,ESP,Male,2001,Active,Right-handed,Attacker,Shakehand
133628,LILLO Diego,ESP,Male,2004,Active,Right-handed,Attacker,Shakehand
111328,LILLO Gustavo,CHI,Male,1989,Active,,,
111860,LILOVA Karolina,BUL,Female,1992,Active,,,
105383,LILY Yudiani,INA,Female,0,Inactive,Right-handed,Attacker,Shakehand
114129,LIM Ann Er,MAS,Female,1994,Active,,,
114462,LIM Brendan,AUS,Male,1994,Active,,,
119967,LIM Catisia,AUS,Female,1994,Active,,,
119473,LIM Chang Il,USA,Male,1976,Active,,,
105384,LIM Changkook,KOR,Male,1974,Active,,,
120024,LIM Chanwhan,KOR,Male,1996,Active,Right-handed,Attacker,Shakehand
114130,LIM Cheak Yang,MAS,Male,1993,Active,,,
105385,LIM Chin Leong,MAS,Male,1964,Active,,,
105386,LIM Chong Yam,BRU,Male,1974,Active,,,
105387,LIM Chris,CAN,Male,1980,Active,,,
119687,LIM Dahyun,KOR,Male,1997,Active,,,
132147,LIM Dao Yi,SGP,Male,2003,Active,Right-handed,Attacker,Shakehand
135368,LIM Dohyeong,KOR,Male,2005,Active,Right-handed,Attacker,Shakehand
122233,LIM Eunice,SGP,Female,2000,Active,Right-handed,Defender,Shakehand
128148,LIM Gek Hua,SGP,Female,,Inactive,,,
128147,LIM Guat Hoon,MAS,Female,,Inactive,,,
116175,LIM Gwanhyeok,KOR,Male,1994,Active,,,
105388,LIM Haehyun,KOR,Male,,Inactive,,,
125189,LIM Hee Peng,MAS,Male,,Inactive,,,
113578,LIM Hweiching,NZL,Female,1994,Active,-,-,-
145553,LIM Hyeonhui,KOR,Female,2004,Active,Right-handed,Attacker,Shakehand
124230,LIM Hyowon,KOR,Female,1999,Active,,,
132016,LIM Hyunjo ^^,AUS,Male,1990,Active,Right-handed,Attacker,Shakehand
117485,LIM Ja Ja,MAS,Female,1995,Active,,,
105389,LIM Jaehyun,KOR,Male,1985,Active,,,
128146,LIM Jenny,INA,Female,,Inactive,,,
112855,LIM Jie Yan,SGP,Male,1992,Active,,,
136374,LIM Jing Shuen,MAS,Female,2006,Active,Right-handed,Attacker,Shakehand
120702,LIM Jocelyn ^^,NZL,Female,1996,Active,,,
128145,LIM Jong Hwa,PRK,Female,,Inactive,,,
128144,LIM Jong Man,KOR,Male,,Inactive,,,
117357,LIM Jonghoon,KOR,Male,1997,Active,Left-handed,Attacker,Shakehand
133904,LIM Jun Kai,SGP,Male,2004,Active,,,
124371,LIM Kenneth ^^,USA,Male,1989,Active,,,
131925,LIM Kyuhyun,KOR,Male,2001,Active,Right-handed,Attacker,Shakehand
144504,LIM Megan En Tong,SGP,Female,2009,Active,Right-handed,Attacker,Shakehand
120701,LIM Melissa,NZL,Female,1996,Active,,,
128143,LIM Meow Hong,MAS,Male,,Inactive,,,
124227,LIM Mihwa,KOR,Female,1996,Active,,,
105390,LIM Ming Xian,SGP,Male,,Inactive,,,
128142,LIM Mui Liang,MAS,Male,,Inactive,,,
124641,LIM Natalya,KAZ,Male,,Inactive,,,
134942,LIM Nicholas,SGP,Male,2006,Active,,,
128141,LIM Ok Hwa,PRK,Female,,Inactive,,,
105391,LIM Peixin,SGP,Female,1989,Inactive,,,
105392,LIM Philip,USA,Male,1981,Inactive,,,
134825,LIM Qi,SGP,Female,2006,Active,Right-handed,Attacker,Shakehand
128140,LIM Re Sook,PRK,Female,,Inactive,,,
128139,LIM Ricky,INA,Male,,Inactive,,,
121521,LIM SangHyun,KOR,Male,1997,Active,,,
105393,LIM Say Ling,MAS,Female,,Inactive,,,
105394,LIM Seng,CAM,Male,,Inactive,,,
111492,LIM Seyeol,KOR,Male,1991,Active,,,
105395,LIM Shu Ying,MAS,Female,,Inactive,,,
105396,LIM Shu Zhen,PHI,Male,1975,Active,,,
105397,LIM Si Huan,MAS,Female,,Inactive,,,
123489,LIM Sok Long,CAM,Male,1992,Active,,,
103876,LIM Sora,KOR,Female,1984,Active,,,
118064,LIM Steven,MNP,Male,1969,Active,,,
128138,LIM Tae Hee,KOR,Female,,Inactive,,,
128137,LIM Tam Var,CAM,Male,,Inactive,,,
105398,LIM Ting Ling,MAS,Male,,Inactive,,,
128136,LIM Wae Sheng,SGP,Male,,Inactive,,,
128135,LIM Wak Shing,KOR,Male,,Inactive,,,
146246,LIM Wei Han,MAS,Female,2004,Active,Right-handed,Attacker,Shakehand
124771,LIM Won Sook,KOR,Female,,Inactive,,,
132145,LIM Ye Ning,SGP,Female,2003,Active,,,
119675,LIM Yena,KOR,Female,1998,Active,,,
120009,LIM Yeseul,KOR,Female,1998,Active,,,
117045,LIM Yi Heng,MAS,Male,1999,Active,,,
123068,LIM Yi Wen,MAS,Female,1997,Active,,,
144501,LIM Yi Xin Claire,SGP,Female,2009,Active,-,-,-
114131,LIM Yi Xuan,SGP,Female,1996,Inactive,,,
124722,LIM Yon Foon,MRI,Female,,Inactive,,,
128134,LIM Yon Foon Laval,MRI,Male,,Inactive,,,
128133,LIM Yong Bok,PRK,Male,,Inactive,,,
114183,LIM You Jing,AUS,Male,1984,Active,,,
105399,LIM Youngjun,KOR,Male,1984,Active,,,
145304,LIM Yunoh,KOR,Male,2004,Active,Left-handed,Attacker,Shakehand
116755,LIM Zheng Jie Edric,SGP,Male,1997,Active,Right-handed,Attacker,Shakehand
136503,LIMA Chancia Cynthia,BEN,Female,2002,Active,-,-,-
133782,LIMA Livia,BRA,Female,2002,Active,Right-handed,Attacker,Shakehand
105400,LIMA Miriam,ECU,Female,1984,Active,,,
124056,LIMA Rocky,BEN,Male,1997,Active,-,-,-
137867,LIMANIS Kristaps,LAT,Male,1990,Active,Right-handed,Attacker,Shakehand
121449,LIMAS Jorge,HON,Male,1995,Active,,,
124147,LIMONOV Anton,UKR,Male,2001,Active,Right-handed,Attacker,Shakehand
128132,LIMPISRIVANICH Vichai,THA,Male,,Inactive,,,
120956,LIMSILAJEERAKUL Pornpavee,THA,Female,1998,Active,,,
105401,LIN Andrew,USA,Male,1990,Active,,,
105402,LIN Anna,HKG,Female,1990,Inactive,,,
121742,LIN Austin,CAN,Male,2002,Active,Right-handed,Attacker,Shakehand
132640,LIN Bryant ^^,USA,Male,1997,Active,,,
124364,LIN Charles ^^,USA,Male,1972,Active,,,
105403,LIN Chen,CHN,Male,1989,Inactive,,,
111177,LIN Chia-Chih,TPE,Female,1991,Active,Right-handed,Attacker,Shakehand
118168,LIN Chia-Hsuan,TPE,Female,1997,Active,Right-handed,Attacker,Shakehand
105404,LIN Chia-Hui,TPE,Female,1987,Active,Right-handed,Attacker,Shakehand
118167,LIN Chia-Yu,TPE,Female,1995,Active,,,
125300,LIN Chieh,CHN,Female,,Inactive,,,
135926,LIN Chien-Ying,TPE,Female,2005,Active,Left-handed,Attacker,Shakehand
136060,LIN Chin-Chieh,TPE,Male,2006,Active,Right-handed,Defender,Shakehand
137666,LIN Chin-Ting,TPE,Male,2009,Active,Right-handed,Attacker,Shakehand
116233,LIN Ching-Liang,TPE,Male,1992,Active,,,
122418,LIN Christina,CAN,Female,2001,Active,,,
105405,LIN Chun-Cheng,TPE,Male,1986,Active,,,
114504,LIN Daisy,CAN,Female,1994,Active,,,
122868,LIN David Hong,CAN,Male,2001,Active,Left-handed,Attacker,Shakehand
114537,LIN Elissa,USA,Female,1993,Active,,,
123723,LIN Emilie Shen,USA,Female,2001,Active,Right-handed,Defender,Shakehand
118654,LIN Eric,NZL,Male,1983,Active,,,
115910,LIN Gaoyuan,CHN,Male,1995,Active,Left-handed,Attacker,Shakehand
105406,LIN Heih-Man,TPE,Female,1971,Inactive,,,
115589,LIN Hong,CHN,Female,1994,Active,,,
135805,LIN Hong ^^,USA,Female,1990,,,,
124158,LIN Hsiang-Ting,TPE,Female,2002,Active,,,
128131,LIN Hsin-Chi,TPE,Female,,Inactive,,,
117832,LIN Hsuan-Ming,TPE,Male,1994,Active,,,
119604,LIN Hsueh-Yu,TPE,Male,1996,Active,,,
134021,LIN Huan-Hsun,TPE,Male,2000,Active,Right-handed,Attacker,Shakehand
128130,LIN Huiqing/LIN Hui-Ching,CHN,Female,,Inactive,,,
135739,LIN Hunlan ^^,USA,Male,1992,,,,
116159,LIN I-Chun,TPE,Female,1991,Active,,,
117706,LIN Jenny,USA,Female,1985,Active,,,
132538,LIN Jessica ^^,USA,Female,2003,Active,,,
134034,LIN Jhong-Tai,TPE,Male,2004,Active,,,
137796,LIN Jiaqi ^^,USA,Female,2000,Active,-,-,-
119282,LIN Jingjie ^,HKG,Male,1993,Active,,,
122923,LIN Jonathan,USA,Male,1995,Active,,,
105407,LIN Ju,DOM,Male,1979,Active,-,-,-
135771,LIN Jun ^^,USA,Male,2004,,,,
121223,LIN Katie,USA,Female,1998,Active,,,
120695,LIN Kevin,NZL,Male,2000,Active,,,
135108,LIN Kun-Chung,TPE,Male,1999,Active,Right-handed,Attacker,Shakehand
136130,LIN Lequan,CHN,Female,2004,Active,Right-handed,Attacker,Shakehand
105408,LIN Li-Zu,TPE,Female,1967,Inactive,,,
121224,LIN Lilly,USA,Female,1997,Active,,,
105409,LIN Ling,HKG,Female,1977,Active,-,-,-
122951,LIN Lisa,USA,Female,2004,Active,Right-handed,Attacker,Shakehand
105410,LIN Mei Leng,MAS,Female,1985,Active,,,
128129,LIN Meiqun/LIN Mei-Chun,CHN,Female,,Inactive,,,
124581,LIN Meng-Hsien,TPE,Female,2000,Active,,,
105411,LIN Miao-Chen,TPE,Female,1979,Inactive,,,
105412,LIN Pan,USA,Male,1986,Active,,,
123006,LIN Peng,CAN,Male,1999,Active,,,
124569,LIN Ping-Hsu,TPE,Male,1999,Active,,,
105413,LIN Po Chung,FRA,Male,,Inactive,,,
116146,LIN Po-Chih,TPE,Male,1994,Active,,,
122704,LIN Po-Hsuan,TPE,Female,1997,Active,Right-handed,Attacker,Shakehand
105414,LIN Po-Jen,TPE,Male,1977,Active,,,
134804,LIN Roy,AUS,Male,2003,Active,,,
134507,LIN Ryan ^^,USA,Male,2007,Active,,,
132556,LIN Sam ^,CAN,Male,1976,Active,,,
137237,LIN Shidong,CHN,Male,2005,Active,Right-handed,Attacker,Shakehand
122293,LIN Shih-Ying,TPE,Female,2001,Active,,,
105415,LIN Tao ^,CRO,Male,1986,Active,,,
121102,LIN Tina,USA,Female,1998,Active,,,
124583,LIN Ting-Yu,TPE,Female,1999,Active,,,
145536,LIN Tung-Wei,TPE,Male,2003,Active,Right-handed,Attacker,Shakehand
137617,LIN Tzu-Chun,TPE,Male,2002,Active,Left-handed,Attacker,Shakehand
128128,LIN Wei-Chung,TPE,Male,,Inactive,,,
110922,LIN WEN YING Jason,MRI,Male,1990,Active,,,
122731,LIN Xiao-Zhen,TPE,Female,1995,Active,,,
105416,LIN Xin-Nan,TPE,Male,1986,Active,,,
105417,LIN Xinyi,SGP,Female,1984,Inactive,,,
105418,LIN Xiu Zhen,USA,Female,1966,Active,,,
134805,LIN Xuqi ^^,AUS,Male,1999,Active,Right-handed,Attacker,Shakehand
118786,LIN Ye,SGP,Female,1996,Active,Right-handed,Attacker,Shakehand
133827,LIN Yen-Chun,TPE,Male,2003,Active,Right-handed,Attacker,Shakehand
116046,LIN Yeong Jun,PRK,Male,1984,Active,,,
119751,LIN Yi-Bao,TPE,Female,1996,Active,,,
105419,LIN Yi-Sien,NZL,Male,1982,Active,,,
105420,LIN Yiang,DEN,Female,1976,Inactive,,,
105421,LIN Yih Chuen,MAS,Female,,Inactive,,,
145902,LIN Yishiuan,USA,Female,2008,Active,-,-,-
112607,LIN You-Hua,TPE,Female,1991,Active,,,
137065,LIN Yu-An,TPE,Male,2006,Active,Left-handed,Attacker,Shakehand
112604,LIN Yu-Chang,TPE,Male,1989,Active,,,
122300,LIN Yu-Han,TPE,Female,2000,Active,,,
111162,LIN Yuan-Chen,TPE,Male,1988,Active,,,
121581,LIN Yueh-Cheng,TPE,Male,1997,Active,,,
121582,LIN Yun-Ju,TPE,Male,2001,Active,Left-handed,Attacker,Shakehand
124564,LIN Yung-Chih,TPE,Male,2000,Active,Right-handed,Attacker,Shakehand
105422,LIN Zhigang,CHN,Male,1970,Inactive,,,
131043,LIN Zhuxiao,CHN,Male,2001,Active,,,
134615,LINANDER Erik,SWE,Male,2004,Active,,,
116209,LINARES Azucena,ESA,Female,1998,Active,,,
119641,LINARES Carlos,ESA,Male,1998,Active,,,
105423,LINARES Jose Luis,ESA,Male,1987,Active,,,
115029,LIND Anders,DEN,Male,1998,Active,Left-handed,Attacker,Shakehand
115321,LINDAHL Jakob,SWE,Male,1990,Active,,,
128127,LINDBERG Hans,SWE,Male,,Inactive,,,
116914,LINDBLAD Alfred,SWE,Male,1996,Active,,,
128126,LINDBLAD Doris,FIN,Female,,Inactive,,,
128125,LINDBLAD Marie,SWE,Female,,Inactive,,,
128124,LINDBLOM Eva,SWE,Female,,Inactive,,,
114361,LINDBORG Frej,SWE,Male,1994,Active,,,
134392,LINDEMALM Edvin,SWE,Male,2005,Active,,,
105425,LINDENLAUB Ilse,GER,Female,,Inactive,,,
128123,LINDENSTAEDT Hans-Georg,GER,Male,,Inactive,,,
132379,LINDERFALK Robert,SWE,Male,2000,Active,,,
111519,LINDEROTH Simon,SWE,Male,1991,Active,,,
128122,LINDGREN Anna-Britta,SWE,Female,,Inactive,,,
105426,LINDH Erik,SWE,Male,1964,Active,,,
114065,LINDHOLM Eskil,NOR,Male,1994,Active,Right-handed,Attacker,Shakehand
125216,LINDHOLM Ulla-Britt,FIN,Female,,Inactive,,,
133388,LINDKVIST Leonard,SWE,Male,2004,Active,,,
114017,LINDMAE Erik,EST,Male,1991,Active,-,-,-
105427,LINDMAE Karin,EST,Female,1987,Active,,,
105428,LINDMAE Rein,EST,Male,1953,Active,,,
114790,LINDMARK Mats,SWE,Male,1963,Active,,,
105429,LINDNER Adam,HUN,Male,1975,Active,,,
125379,LINDNEROVA Renata,TCH,Female,,Inactive,,,
105430,LINDO Michael,BER,Male,,Active,,,
105431,LINDOR Isabelle,MRI,Female,,Active,,,
128121,LINDOR Lise,MRI,Female,,Inactive,,,
128120,LINDOR Marie,MRI,Female,,Inactive,,,
135783,LINDQUIST Oscar ^^,SWE,Male,2001,,,,
112138,LINDQVIST Douglas,SWE,Male,1994,Active,,,
105432,LINDQVIST Jamie,SWE,Male,1978,Inactive,,,
135325,LINDROTH Gustav ^^,SWE,Male,1999,Active,,,
128119,LINDSAY A.,SCO,Female,,Inactive,,,
116468,LINDSAY Bryn,NZL,Male,1994,Active,,,
105433,LINDSAY Kenneth,SCO,Male,1987,Active,,,
105434,LINDSAY Ron,SCO,Male,,Inactive,,,
131466,LINDSO Daniel,SWE,Male,2003,Active,Right-handed,Attacker,Shakehand
122134,LINDSTROM Axel,SWE,Male,2001,Active,,,
125211,LINDSTROM Gunilla,SWE,Female,,Inactive,,,
105435,LINDSTROM Jennie,SWE,Female,1974,Inactive,,,
125335,LINDVALL Helen,SWE,Female,,Inactive,,,
128118,LINDWALD Torben,DEN,Male,,Inactive,,,
131289,LINEV Pavel,RUS,Male,2001,Active,Right-handed,Attacker,Shakehand
105436,LING Hanson,NZL,Male,1992,Active,,,
